索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
"1.請提供北士科科專區T16、T17、T18 招標大事紀及3基地開發規劃建議書
2.請說明T16得標權利金為何較T17、T18得標權利金價差那麼大",產業發展局,產業發展局,0.00038559226,0.0005153927,0.0036608446,0.0026079784,5.2554908e-05,0.0021139253,0.0006931498,6.383352e-05,0.0017062732,0.000472148,0.0016103673,0.0018454618,0.0009329497,0.007386368,0.0050129807,0.0017572799,0.00065793196,0.00025867292,0.0017927053,0.00050058105,0.0041327886,0.0057887286,0.044686284,0.00036185593,4.8788548e-05,0.00043664663,0.0003676453,0.00048073096,0.00014069836,0.00183441,0.00018924694,0.0063008405,0.0061918693,0.0046933377,0.0021546285,0.0019363391,0.003148491,0.020712495,0.0020310055,0.0018830076,0.0035712675,7.641598e-05,0.00044364558,0.00070451974,0.0016716525,0.018295499,0.0026593895,0.00085451815,2.8813864e-05,0.0005298147,0.0006983967,0.0008203729,0.0016084918,0.003109993,0.002811784,0.008797094,0.00037127602,0.8985201,0.002710941,0.007853195,0.0093847895,0.0017760627,9.413898e-05,0.00404217,0.0011102125,0.004652272,0.00040187562,0.00016476352,0.005169354,0.0022308305,0.0044621355,0.00030280475,0.00010257366,0.018945403,0.0032450627,0.0012548382,0.020187441,0.001834576,0.00046182043,0.007117475,0.0057356665
請提供本市現行強化社會安全網相關計畫。,社會局,民政局,0.00043553943,0.00042721626,0.003433852,0.0048266607,0.001223996,0.002457757,0.00039216384,5.323536e-05,0.0010549,0.00025556234,0.0015417206,0.0009618006,0.00065803394,0.0041917195,0.0013122788,0.0044077816,0.00036253355,0.0002430321,0.0011629609,0.00017623506,0.00029397313,0.0010479579,0.00043555893,0.00022704856,4.254924e-05,0.00022862545,0.00036417163,0.00019542298,4.027726e-05,0.0007786327,0.029559424,0.0012887015,0.002291688,0.0005146489,0.0015288391,0.00070586184,0.0008629958,0.00048509712,0.0005336923,0.0019371676,0.0006121723,8.783347e-05,0.00030376329,0.00048768675,0.0009845322,0.018135887,0.0006829922,0.00056886324,3.77715e-05,0.00037029956,0.00026831165,0.00039833327,0.010278207,0.0022161715,0.002771871,0.0019462189,0.0005548873,0.0016619776,0.0018770831,0.928972,0.0019430731,0.00054277596,9.752346e-05,0.00092031545,0.0005945723,0.00062165793,0.00033182546,0.00010334328,0.0067619127,0.0012470102,0.01547547,0.0012979809,0.00025537674,0.0011200263,0.008961245,0.00035958405,0.0031286161,0.001118655,0.0005423788,0.0022777782,0.0017763044
"1.請提供111年至今各級學校(包含國小、國中、高中)通報涉及違反兒少法行為數量。
2.承上，請提供各案件處理結果。",教育局;社會局,教育局,0.00045002162,0.00028149225,0.0019907686,0.0016007769,0.0009799037,0.0025053655,0.00053432246,6.507035e-05,0.0006080812,0.00027134677,0.0010412738,0.0006866889,0.00033941196,0.0034584305,0.0011672166,0.0020501171,0.00044419782,0.00018553702,0.0019500221,0.00016261711,0.0002388298,0.0012908089,0.00036885042,0.00025956676,3.631502e-05,0.0002198827,0.00033070587,0.00019681123,7.352021e-05,0.0010719753,0.027408937,0.000778606,0.0009786871,0.00033318697,0.0013072148,0.00059748284,0.0007224634,0.00048128443,0.0006332259,0.0010872144,0.00077052444,9.405051e-05,0.0004576611,0.0006879387,0.0007467751,0.7436096,0.0011513508,0.00050909707,4.0471274e-05,0.00041678202,0.00032864723,0.00036883025,0.0070184516,0.0012981565,0.0009826944,0.0019319841,0.00047538214,0.0015945224,0.0015352198,0.69553244,0.0039614253,0.00036207057,9.65654e-05,0.001026724,0.0004987498,0.000754121,0.00030025802,0.00013701674,0.0073268246,0.0012251975,0.007380022,0.0008244063,0.0002994139,0.0005975321,0.0029089318,0.00030348424,0.0025113702,0.00066356704,0.0013864078,0.0030797983,0.0017703099
請提供柯文哲前市長任內市長室實習生清冊（請依姓名、實習期間、實習結束後轉任職務、推薦人分類列表提供）。前述資料免送紙本，除於索資系統提供外，亦請寄送至kevinmichaelchance@gmail.com。,秘書處,公務人員訓練處,0.0008471241,0.00047521744,0.012907023,0.0061034053,0.0005453325,0.013261122,0.0011778213,8.919891e-05,0.00078843493,0.00040643284,0.004664753,0.0024782314,0.0016885558,0.0036100908,0.0006428537,0.0017935972,0.0008734521,0.00034739598,0.0027278608,0.0003632211,0.0116308825,0.0054343506,0.0018155073,0.0004911452,4.4851968e-05,0.0006643014,0.0009009766,0.00036260925,0.00025075776,0.0054482077,0.00016610023,0.008958574,0.0010436231,0.004292398,0.008757587,0.0066856905,0.0015631187,0.004226772,0.0020403322,0.00080212683,0.0118692275,0.0002199603,0.003425882,0.0016439963,0.00706436,0.015269143,0.019743556,0.0006427207,4.3157444e-05,0.00067210005,0.0012941277,0.002897526,0.0051354826,0.008886096,0.0019610808,0.0051923725,0.00045506554,0.024717297,0.01521652,0.0064715696,0.8360378,0.0013419047,8.865813e-05,0.008097008,0.0014410876,0.0034073372,0.0005338175,0.00026456936,0.0065865633,0.03103782,0.004683952,0.00037884063,0.00016805176,0.0049503157,0.0067362166,0.00057049945,0.053361934,0.0057140016,0.00041475554,0.018111153,0.005025008
請提供魚果改建歷次需求變更致變更設計相關資料,工務局新建工程處,市場處,0.00042629402,0.00030704003,0.0013181061,0.002082505,0.006067067,0.0010817194,0.0006820357,0.0001322528,0.008080427,0.00050784973,0.0011090423,0.000706549,0.0006306974,0.0042964863,0.00088204595,0.00064727425,0.0003958747,0.00055557815,0.0006294871,0.002115806,0.0026149026,0.004087759,0.0068316637,0.0005606448,0.00016632273,0.0004964946,0.0011483469,0.0008701945,0.00039819223,0.0007142965,0.00028838144,0.034069084,0.024777872,0.03648127,0.70694816,0.0137419,0.005419176,0.32725677,0.0024039517,0.013910081,0.0071708607,0.00012395604,0.0057177907,0.0071751596,0.0022802688,0.004386964,0.0015055801,0.0018336315,6.0369464e-05,0.0004462913,0.0016126337,0.009389977,0.0010434362,0.0027884408,0.00096343353,0.0029534271,0.00224239,0.0051703914,0.0028303391,0.0015445403,0.002644886,0.0008462955,0.00026731583,0.0018516629,0.0008527783,0.0014371632,0.00037068455,0.000460887,0.0016519175,0.0005960078,0.002838934,0.0008245273,0.00037866048,0.0046618623,0.0007511914,0.0043010744,0.0138447555,0.0015641274,0.00033863544,0.0005506764,0.0017846308
"1、教育部自106年至108年度推動學校校舍耐震能力及設施設備改善計畫，進行1956棟校舍補強及拆除重建工程，109至111年再改善1326棟校舍，已全面改善Is值80以下耐震能力不足的校舍。請列出台北市有在上述兩項改善計畫內的學校校舍名稱，以及改善金額。
2、4月3日花蓮大地震後，根據台北市教育局統計，有202校通報災損，教育局要求北市各市立學校236校全面檢視，目前已全數完成校舍全面檢視，有5校5棟校舍因應整修需要，將暫停使用並安置師生至其他空間維持正常教學。請提供此202校通報災損的清單及災損內容，包含5校5棟宿舍，也請提供學校及校舍名稱、災損內容。
3、另IS值80至100耐震能力、IS值100以上耐震能力相當於可以承受多少規模的地震發生?",教育局,教育局,0.00016814054,0.00012963515,0.0008440341,0.0016810321,0.0005063248,0.001142332,0.00016045873,2.7926179e-05,0.00067426765,0.00012631608,0.00056910317,0.0002980451,0.00015896207,0.0016114725,0.00097552285,0.00061681255,0.00016711887,4.7036774e-05,0.00088292046,8.859746e-05,0.000169019,0.0013718604,0.00036291408,0.00013881881,1.2205554e-05,0.00012428733,0.00014886304,0.000116680334,3.793318e-05,0.0004964612,0.0021987276,0.00051162374,0.00091757916,0.0003794712,0.0011191298,0.00033620835,0.00047066892,0.0005267085,0.0002939779,0.0010641564,0.000766425,2.0421527e-05,0.00032085695,0.0004841614,0.00047427163,0.97587377,0.0010758246,0.00017030071,1.1740144e-05,0.00013350655,0.000168,9.816219e-05,0.0007816271,0.00063733,0.0007041344,0.0012034011,0.00020823382,0.0017611947,0.00093652814,0.0051980973,0.0023430511,0.00010817162,7.338237e-05,0.001322831,0.00016093742,0.00053212175,0.00012694034,0.00010118888,0.0024769632,0.00092975073,0.004037324,0.0005093186,0.00019124776,0.0005244261,0.00084889325,0.00037159474,0.0024189628,0.00031161838,0.00077386043,0.0008025427,0.0014677863
今年國慶晚會如何防止黃牛票? 是否有相關查緝措施? (包括udn系統或警察查察等),觀光傳播局,觀光傳播局,0.0015482444,0.0035401427,0.012148332,0.026250344,0.010301628,0.002325113,0.0010417105,0.00020373115,0.0029785505,0.0010154397,0.005740536,0.0030357102,0.004940718,0.03812883,0.00846015,0.0034072464,0.00097369874,0.0009517686,0.0046548494,0.00060915895,0.008002237,0.0015446565,0.0012909613,0.00072893174,0.00023225747,0.0010713245,0.0027731694,0.0009069985,0.0007345603,0.0025935536,0.0022500204,0.0022984738,0.041009076,0.003514341,0.0031051107,0.0149992835,0.0017170813,0.0011166773,0.0049917535,0.0033413442,0.0024464466,0.0004473619,0.0022293706,0.0011525978,0.003293139,0.0032482708,0.020801863,0.0016295384,0.00027284728,0.0019126021,0.0011894952,0.0006227256,0.022886796,0.014705879,0.09351156,0.0060874764,0.0012784268,0.0032803267,0.0066589634,0.002833963,0.005981971,0.0039069923,0.000528187,0.011431189,0.0015276349,0.0024645706,0.0011767542,0.0028527158,0.0031973578,0.5279238,0.04177678,0.013552023,0.0040835063,0.0027729927,0.040339045,0.0028835258,0.0010079392,0.001871383,0.002417902,0.007294224,0.01354056
"請問貴局，112年移工的通報數量，外籍移工的上限數？

以及請問現在條件放寬了，如果已經開到巴氏量表或是免評估的人數變多，看護會不會不夠？

還是說可以提高台灣人當看護的薪水，來補足看護不夠的狀況？",勞動局,勞動局,0.0006052269,0.00071617466,0.012817376,0.01858491,0.008739594,0.0694034,0.0010391437,6.7068955e-05,0.008363764,0.0006608769,0.008966629,0.004605332,0.0042352118,0.021478347,0.0012168805,0.7845825,0.0008890891,0.00080925995,0.007842413,0.00048016585,0.0008985894,0.0037541473,0.00062355085,0.0007894548,8.738892e-05,0.00069437263,0.0014893216,0.00042792768,0.00019353419,0.0013979324,0.0029261627,0.004040792,0.0060613616,0.0030212137,0.00633407,0.0016947985,0.0026880582,0.0006968347,0.0011485755,0.00636276,0.001817733,0.00017788417,0.0005178267,0.000647855,0.006312878,0.009810679,0.002541533,0.0015340392,5.66612e-05,0.0014440666,0.0007891708,0.0013627639,0.0074755447,0.0027765566,0.0048884572,0.0089248875,0.0010203215,0.0020829746,0.0027344064,0.0791175,0.0031372777,0.0012648134,0.00055368454,0.0021461218,0.0016315931,0.0024659308,0.00065151375,0.0006463157,0.014314629,0.002246062,0.0055094413,0.0020690567,0.00088449375,0.00291702,0.01640451,0.0019224115,0.009955506,0.0030878729,0.0014995207,0.0060621747,0.0029976633
"為問政需要，請貴單位於10月21日中午前提供以下資料：

1. 請提供本市近一年內針對巷弄內超速之1999申訴案件數量。",研究發展考核委員會,研究發展考核委員會,0.0002174791,0.00034196043,0.0033770972,0.0035349538,0.003290004,0.0058254446,0.00033543824,0.0001165967,0.0018962774,0.00025662567,0.0032584516,0.0020513262,0.0008115821,0.002919573,0.00080899155,0.0013323391,0.00037743835,0.00020488906,0.00073298585,0.00013715714,0.0053731184,0.0012660054,0.0003537472,0.0003300778,5.7561832e-05,0.0004173816,0.00054913445,0.00013777256,0.00024705497,0.0022808588,0.002975972,0.0016830507,0.00649096,0.0015177412,0.007110961,0.0034253935,0.0025980263,0.002389685,0.0012622379,0.005905521,0.0013138702,0.00043420252,0.0011162403,0.0004849598,0.011832629,0.0019356194,0.0046508857,0.00044891538,9.068886e-05,0.0006754198,0.0003702775,0.0029607278,0.003681621,0.038619224,0.011806899,0.005537748,0.009574051,0.002014211,0.88713944,0.002506591,0.0070238407,0.00055207754,0.00016121757,0.0015755038,0.00057570316,0.0025151991,0.00025126056,0.0005958127,0.003136945,0.0013088157,0.03573002,0.004555493,0.00044612287,0.0008908096,0.0063478663,0.00052553497,0.0053341733,0.0010620452,0.0008267033,0.004745959,0.0026259718
目前有哪幾間學校設置限停15分鐘車格供家長接送使用?,停車管理工程處;教育局,停車管理工程處,0.0007277878,0.0007007465,0.0014681317,0.011012023,0.022000467,0.000712168,0.0005859251,0.00040991997,0.8027077,0.0008154255,0.0049141957,0.0009837371,0.00065972656,0.019639771,0.0032826336,0.0013507566,0.0014848878,0.00039602743,0.0019101177,0.0025867082,0.00074216933,0.0037518528,0.0042147054,0.0007078244,0.00033228702,0.00068769517,0.00094870036,0.001508575,0.00056837243,0.00071442244,0.0052911905,0.0025279038,0.0039484305,0.0022311863,0.008063842,0.0011664645,0.002275351,0.0034990746,0.0011981068,0.0036041457,0.002087253,0.00028089545,0.0023468907,0.009939346,0.0008115485,0.5237557,0.0024531167,0.0015173373,0.00027641605,0.0005395321,0.001386837,0.0055848304,0.00076578616,0.0007794664,0.0014139533,0.0026782523,0.0018289194,0.002271923,0.0018902709,0.0048169405,0.0021464638,0.0011821324,0.0009686947,0.0010038945,0.00046112473,0.0011756221,0.000508392,0.002410144,0.000966072,0.0008332017,0.010395767,0.015002561,0.0010191842,0.002636621,0.0021247105,0.004697429,0.0076959343,0.0015470447,0.004540455,0.0010501527,0.0015979345
"一、惠請貴處提供有關""人行道維護"" 歷年編列預算金額。1.人行道(105年至今) 2.標線型人行道3.實體人行道
二、目前為止，1.人行道2.標線型人行道3.實體人行道 數量
三、上述問題請交工及新工個別回覆。",交通管制工程處,交通管制工程處;工務局新建工程處,0.00049779535,0.00042182353,0.00075294985,0.0081097055,0.91127205,0.0012288281,0.0002816576,9.743915e-05,0.007657337,0.00028349605,0.0013520637,0.00051035883,0.0004172352,0.0075781993,0.00094603404,0.0014905041,0.00024644,0.00027425404,0.0004105508,0.00043852205,0.0006292387,0.00080629834,0.0006847,0.000263601,0.00014474419,0.00022985863,0.00048003817,0.0005104817,0.0002600984,0.00042218034,0.001507669,0.0033644452,0.0013270626,0.0017001275,0.11878347,0.0022164476,0.0012917485,0.001096377,0.0007827023,0.0068828906,0.0019411469,0.00011462823,0.002517708,0.005672145,0.0010273062,0.0024578786,0.0008339817,0.0012974148,0.00016145587,0.00032155486,0.00081681943,0.00256438,0.0015937097,0.0015447537,0.0018469038,0.002149254,0.0017470805,0.00040294745,0.0033805205,0.0013626666,0.0017819504,0.0003516965,0.0003188234,0.00095753564,0.0004375842,0.0007351625,0.00014244842,0.00038760563,0.0010186416,0.0011930026,0.008140871,0.005163418,0.00071158796,0.00058824173,0.001540917,0.0021947643,0.001818382,0.00043733066,0.00051063014,0.0007949448,0.0020670472
請惠予提供第一果菜及萬大魚類批發市場改建工程「設計階段監造單位審查意見」,工務局新建工程處;市場處,工務局新建工程處,0.00042184646,0.00029539838,0.0016337789,0.0015855778,0.0039056726,0.0012123886,0.0007663691,0.00011181738,0.00539555,0.0004635531,0.0011900795,0.00065894856,0.0006737615,0.0033932533,0.00068473263,0.00067346613,0.00037091272,0.0005417996,0.00066869153,0.0017917278,0.0029915203,0.004299249,0.0071979337,0.0006009343,0.00014848934,0.00049415394,0.0011702809,0.00072404044,0.0004109261,0.00086001685,0.00033187226,0.034603704,0.013434333,0.034406785,0.58990455,0.015020673,0.006868717,0.55218697,0.0027457008,0.01187387,0.007951776,0.00014320551,0.005969141,0.0055169053,0.002553102,0.0036651345,0.0013224272,0.0014968008,4.713219e-05,0.00044062303,0.0012138926,0.012079456,0.00095524435,0.003198729,0.0011021266,0.0042843656,0.00274818,0.007803105,0.0035598995,0.0021758366,0.0033022228,0.0007891825,0.0002421571,0.0021227752,0.00095061096,0.001912866,0.00038793407,0.00038451783,0.0027639528,0.00052352285,0.003013687,0.0006030446,0.0003048184,0.004428071,0.00084875413,0.0034249767,0.0142169185,0.0018816583,0.00028393857,0.00070554577,0.002384177
請提供現有狗公園那些有座大小犬分區哪些沒有?而可分區土地面積標準為何?現況狗公園面積為何?,動物保護處,動物保護處,0.00026608462,0.00035176708,0.0013099705,0.0031103285,0.0016006503,0.0011140843,0.0002527765,6.206239e-05,0.0012286175,0.00019860889,0.0019926887,0.00045870387,0.0004165189,0.013825167,0.94954455,0.0013760757,0.0001773823,0.00022324517,0.0005939957,0.00024711527,0.0024732172,0.00063864456,0.0010872958,0.00019154177,4.8732283e-05,0.00020234135,0.00031644202,0.0002574582,0.0001062351,0.00077666587,0.0007289286,0.000978661,0.009407807,0.0019092589,0.0016599243,0.0013685536,0.00042816802,0.0006344969,0.00040383733,0.0013410584,0.0019419093,6.800201e-05,0.00071071845,0.0005473645,0.000729504,0.005421582,0.0014642223,0.0003000806,5.8337864e-05,0.00034529797,0.00031576157,0.00022641342,0.0049391245,0.001212734,0.0039568073,0.0033248952,0.00078065315,0.0018722757,0.00452392,0.005094213,0.0011909759,0.00030888533,9.702377e-05,0.0029488953,0.0004046209,0.0005508825,0.0001576389,0.00025198748,0.0024856594,0.002639016,0.0019811436,0.0009602353,0.00012678793,0.0023116276,0.0010462761,0.0004547865,0.0025165118,0.00087554613,0.0002961451,0.0013032617,0.0012591891
"為問政需要，請貴局提供以下資料：
1.本市年輕族群心理健康支持方案中央補助預算規模、政策至今各月預算執行狀況
2.本市合法登記機構及參與方案機構數量、類別
3.個月服務人次及政策預計服務人次
4.接受該方案之年齡層、男女比
5.各機構向貴局核銷之行政流程",衛生局,衛生局,0.00045510914,0.0003631176,0.0024686886,0.0009402005,0.00082038774,0.004195105,0.00038707056,7.219339e-05,0.00041951152,0.00033714238,0.00387751,0.00081891584,0.00066454796,0.0028586427,0.00089078123,0.0058940575,0.00028229822,0.00021263478,0.0015467509,0.00011006259,0.0018016043,0.0010366075,0.0002958598,0.00036182126,7.428584e-05,0.00027874944,0.00026664537,0.00024089172,0.00013527664,0.0010344697,0.013606658,0.00059597654,0.00059070793,0.0004924808,0.00049228343,0.0009157686,0.00091901503,0.001103866,0.0005330317,0.0011856752,0.00077410013,0.00010658964,0.0005042405,0.0003592558,0.00074241834,0.017097142,0.0015572573,0.00054945564,4.6441568e-05,0.0005075245,0.00039069625,0.00028001922,0.0071223085,0.0032748715,0.001603257,0.003884427,0.00092726306,0.0019002834,0.0013910135,0.43061912,0.0020698898,0.0006108583,0.00014062191,0.0012349014,0.00046563457,0.0012200653,0.00021841713,0.00015964943,0.84920645,0.0022186665,0.007267135,0.0004821157,0.00033251423,0.0010765688,0.0033846146,0.00030868425,0.003437764,0.0011033445,0.0005506583,0.0026285117,0.001403852
"請提供
一、109-113年9月底各年度,道路開挖違規件數。請依年度以及態樣列表提供。
二、針對道路挖掘違規情形,工務局有成立專案小組並定期開專案檢討會議。請提供相關資料。",工務局新建工程處,工務局,0.000937295,0.0006108453,0.007783765,0.008527575,0.012998663,0.0063541946,0.0010811652,8.146353e-05,0.002985432,0.0012451961,0.0016827319,0.002210991,0.0026235885,0.0043912567,0.0005987618,0.0026384061,0.0008721065,0.0005894607,0.0027792577,0.0011768815,0.000785175,0.0062780273,0.006599662,0.000667581,9.629579e-05,0.0008759595,0.0019131721,0.00073641207,0.00028690085,0.0017210451,0.00014174102,0.29859412,0.010483421,0.09950802,0.6958333,0.053240806,0.030210473,0.017651597,0.0031564932,0.0027738763,0.011349637,0.00011002418,0.004001177,0.0071349004,0.009441952,0.008291865,0.0020530352,0.0042148335,5.4430107e-05,0.00094532495,0.0022229066,0.006160756,0.007887964,0.0040289117,0.0038063435,0.009018762,0.0013306988,0.012118862,0.0035213497,0.0046964306,0.009679505,0.0021516094,0.00034888668,0.004381309,0.002075642,0.010905629,0.00051994453,0.00023015073,0.0029973695,0.0019083222,0.012614029,0.001339836,0.00036780164,0.005793714,0.0046162982,0.0017306454,0.011004745,0.0026297872,0.000394766,0.0021977988,0.0031613025
"請提供
1.天母運動園區總面積、已使用面積，總容積率及建蔽率，已使用容積率及建蔽率(表格呈現)
2.針對天母運動園區維管營運諮詢會議議程紀錄體育局回覆剩下3.55%建蔽率請換算成可蓋多少面積的建物",體育局,體育局,0.00017981646,0.000113715134,0.0006458739,0.002467138,0.00067599805,0.0010078907,0.00019022713,1.4028092e-05,0.00042640656,0.00012120568,0.0005124931,0.00064864114,0.00035034856,0.0025052761,0.00034176456,0.0017235711,0.00016664133,0.000118558135,0.00074418104,8.806746e-05,0.001293753,0.0012619585,0.00055551407,0.00012710846,2.0085858e-05,0.00018510708,0.00017899075,0.00012600787,0.000110745204,0.00060831074,0.00015078508,0.0011910173,0.0010500181,0.0010283269,0.0038052604,0.0024813088,0.00078547356,0.0020554136,0.0011768126,0.014583655,0.002170308,3.415567e-05,0.0003308806,0.00028532202,0.0006662926,0.0036039865,0.0035529986,0.0002539096,1.4817171e-05,0.00021077108,0.00022860519,0.00018931986,0.0007578373,0.0060409904,0.0053138183,0.0025426028,0.0001896655,0.003832671,0.0025579834,0.0022593883,0.00375551,0.00023462075,4.4871384e-05,0.007066555,0.00035469476,0.0011115269,0.00013685222,0.0002573804,0.0020116628,0.0033490192,0.0030383205,0.00024076749,0.00014114905,0.0025497407,0.00062578224,0.0011805069,0.005440854,0.0005777794,0.00020110348,0.0014561843,0.9562577
"為問政所需，惠請提供以下列資料：

1. 2023年4月至2024年4月，「師大綜合大樓」及「師大」兩站每小時停靠之班車車次數，以及每小時之乘客流量（請以行經兩站的各個公車路線分列之）。

請於2024/05/29（三）10:00前，以書面提供上述資料。並將電子檔郵寄至service@voteformiao.tw。
電子檔除提供PDF檔外，亦請提供「電腦可搜尋、分析、計算內容之電子檔格式」（例如excel或word文字檔）。",公共運輸處,公共運輸處,0.0002910705,0.0004308028,0.0021061662,0.016140388,0.0023865532,0.001139025,0.0002120343,8.745503e-05,0.0035203528,0.00043449795,0.95364124,0.0007531135,0.00018293348,0.0031168007,0.0019416692,0.0019966424,0.00039847358,0.00021876852,0.00035006928,8.944447e-05,0.0035910476,0.0004477602,0.0004932128,0.00022160435,0.00012990121,0.0002854575,0.0005055269,0.0001664149,0.00016661528,0.00028485368,0.00080866326,0.0011381774,0.0021787642,0.0018419132,0.0024690104,0.0013388379,0.00070798537,0.0014675362,0.0010976191,0.0011988766,0.005495466,0.0001547684,0.0038943621,0.0032246155,0.0024058726,0.0011303605,0.0011264762,0.0006052517,0.00010252789,0.0005095024,0.00022237691,0.0014078477,0.0008578357,0.0009956135,0.0007543345,0.0030878773,0.0013063567,0.00086914294,0.007011596,0.0044210134,0.0046351026,0.0004834413,0.00017316974,0.013954596,0.00029496782,0.00042418792,0.00023045376,0.00045198528,0.0045053894,0.0052364217,0.009386674,0.0029057262,0.0008130311,0.00089474564,0.0049248026,0.00033167933,0.007616069,0.0013376151,0.0004811062,0.001448705,0.0016731883
"因市政研究需要，煩請提供下列資料：
煩請協助提供臺北市政府與台智光簽訂BOT案之合約、需求書、服務建議書，並提供所有相關附件內容

如索資內容有不清楚之處，請來電詢問確認。若資料無法準時回覆，也請來電通知。

備註：依據《中華民國刑法》第213條：「公務員明知為不實之事項，而登載於職務上所掌之公文書，足以生損害於公眾或他人者，處一年以上七年以下有期徒刑」若資料發現造假將移送法辦，公務人員奉公守法，不要為政黨服務。",資訊局,資訊局,0.00056771626,0.0012267004,0.033531874,0.011892302,0.00089332554,0.021368304,0.0007490701,3.2613912e-05,0.001755647,0.0002942193,0.0045284363,0.0034918943,0.0052042874,0.006404243,0.0009416241,0.0059587355,0.0008736302,0.0004433782,0.005621414,0.0004408634,0.002431261,0.0067733875,0.0012706576,0.00048538295,3.630872e-05,0.000584845,0.0010723226,0.00015339893,0.000104382896,0.004131664,0.0009597831,0.007196145,0.0094070025,0.0018295742,0.0060925563,0.0024225728,0.002212821,0.00071364705,0.0019786553,0.0034257094,0.0038155033,0.00017199972,0.00058771746,0.00031135883,0.01729276,0.008007982,0.0054370724,0.0011198438,3.369893e-05,0.00079029216,0.0005919698,0.0002549899,0.011572458,0.0343724,0.024756122,0.002954607,0.00037440387,0.0046099355,0.0074953227,0.010071039,0.015687237,0.0018330276,9.555086e-05,0.0035519775,0.0013081814,0.0027150102,0.00043892252,0.00017301227,0.0048061297,0.007822588,0.13023666,0.0036884486,0.00071577926,0.017352412,0.8447317,0.00084776,0.00939685,0.004435285,0.00074787077,0.010763518,0.001633757
"一、惠請貴會提供北原會館(會館地址:臺北市南港區向陽路49號)相關資料。
二、上述資料請說明管理單位、使用單位、建物取得使照時間及土地使用分區。",建築管理工程處,原住民族事務委員會,0.0003718887,0.00044119172,0.001630795,0.0023759233,0.0009607684,0.0010311194,0.0008147206,8.545147e-05,0.0013489601,0.00018347063,0.0003970053,0.0004155007,0.00047492288,0.012176145,0.0011158931,0.0023883167,0.00028154618,0.00030304532,0.001055835,0.00138122,0.006414428,0.0060746106,0.0015491542,0.00034951838,9.624631e-05,0.00044674508,0.00035830392,0.0018478499,0.00015785324,0.0006185492,0.00050378917,0.0011032704,0.00211938,0.0015774424,0.0034636932,0.00082202087,0.0007409934,0.0024705846,0.0032777912,0.9629907,0.0013497756,0.00014308158,0.00087754265,0.0007526141,0.0019893744,0.0022220374,0.001959371,0.00048798037,6.307551e-05,0.00062299153,0.0029238556,0.001121662,0.0011972904,0.0062766057,0.0044263033,0.0012084116,0.00091877644,0.00086440763,0.0010668921,0.0014354377,0.0018847595,0.0027148162,8.847714e-05,0.0018587852,0.00025780356,0.0005980454,0.00017294087,0.00073905336,0.0017852419,0.00042997857,0.0022045602,0.0005003301,0.0005980742,0.003961239,0.00091198785,0.013604605,0.014594095,0.0013526118,0.00033071346,0.0011377269,0.0031382486
